query,expected_chunk_id,retrieved_ids,rank
Where is the village of Camembert located?,wiki_14.txt_160,"['wiki_14.txt_160', 'wiki_14.txt_161', 'wiki_14.txt_162', 'wiki_26.txt_746', 'wiki_21.txt_439', 'wiki_11.txt_653', 'wiki_17.txt_441', 'wiki_22.txt_955', 'wiki_17.txt_531', 'wiki_22.txt_997', 'wiki_22.txt_998', 'wiki_14.txt_363', 'wiki_15.txt_15', 'wiki_12.txt_848', 'wiki_17.txt_540', 'wiki_22.txt_418', 'wiki_04.txt_515', 'wiki_22.txt_993', 'wiki_06.txt_711', 'wiki_24.txt_749', 'wiki_24.txt_293', 'wiki_23.txt_90', 'wiki_29.txt_224', 'wiki_04.txt_649', 'wiki_17.txt_1033']",1
Which moulds are used to ripen Camembert cheese?,wiki_14.txt_161,"['wiki_14.txt_161', 'wiki_14.txt_160', 'wiki_14.txt_162', 'wiki_22.txt_998', 'wiki_17.txt_685', 'wiki_13.txt_320', 'wiki_00.txt_241', 'wiki_17.txt_1076', 'wiki_29.txt_246', 'wiki_20.txt_621', 'wiki_11.txt_14', 'wiki_13.txt_327', 'wiki_04.txt_336', 'wiki_19.txt_838', 'wiki_19.txt_839', 'wiki_19.txt_847', 'wiki_29.txt_247', 'wiki_22.txt_46', 'wiki_14.txt_400', 'wiki_25.txt_61', 'wiki_21.txt_402', 'wiki_19.txt_846', 'wiki_07.txt_923', 'wiki_13.txt_321', 'wiki_26.txt_854']",1
Which novel by Margaret Atwood won the Booker Prize in 2000?,wiki_15.txt_890,"['wiki_15.txt_890', 'wiki_14.txt_462', 'wiki_12.txt_477', 'wiki_16.txt_11', 'wiki_15.txt_728', 'wiki_25.txt_800', 'wiki_10.txt_880', 'wiki_11.txt_611', 'wiki_14.txt_461', 'wiki_25.txt_894', 'wiki_11.txt_785', 'wiki_06.txt_153', 'wiki_18.txt_1045', 'wiki_06.txt_152', 'wiki_28.txt_300', 'wiki_19.txt_262', 'wiki_09.txt_504', 'wiki_06.txt_149', 'wiki_03.txt_825', 'wiki_28.txt_689', 'wiki_25.txt_783', 'wiki_16.txt_181', 'wiki_21.txt_553', 'wiki_14.txt_399', 'wiki_11.txt_962']",1
What virus causes chickenpox and shingles?,wiki_15.txt_891,"['wiki_03.txt_339', 'wiki_03.txt_340', 'wiki_15.txt_891', 'wiki_15.txt_888', 'wiki_19.txt_683', 'wiki_14.txt_942']",3
What does it mean when music modulates?,wiki_15.txt_892,"['wiki_20.txt_933', 'wiki_28.txt_338', 'wiki_25.txt_844', 'wiki_14.txt_209', 'wiki_15.txt_591', 'wiki_15.txt_820', 'wiki_24.txt_754', 'wiki_24.txt_220', 'wiki_19.txt_373', 'wiki_29.txt_61']",
What was J.J. Thomson's model of the atom called?,wiki_15.txt_899,"['wiki_02.txt_826', 'wiki_15.txt_899', 'wiki_00.txt_74', 'wiki_00.txt_75', 'wiki_28.txt_888', 'wiki_15.txt_900', 'wiki_27.txt_534', 'wiki_04.txt_155']",2
What experiment led Rutherford to propose the nuclear model of the atom?,wiki_15.txt_900,"['wiki_15.txt_244', 'wiki_00.txt_75', 'wiki_15.txt_900', 'wiki_00.txt_74', 'wiki_15.txt_575', 'wiki_00.txt_76', 'wiki_15.txt_899', 'wiki_21.txt_837', 'wiki_02.txt_826', 'wiki_00.txt_78', 'wiki_15.txt_898', 'wiki_06.txt_57', 'wiki_05.txt_204', 'wiki_00.txt_73', 'wiki_28.txt_861', 'wiki_00.txt_77', 'wiki_22.txt_138', 'wiki_15.txt_177', 'wiki_02.txt_825', 'wiki_12.txt_41', 'wiki_23.txt_18', 'wiki_15.txt_576', 'wiki_19.txt_50', 'wiki_28.txt_858', 'wiki_05.txt_248']",3
Which force is not explained by the Standard Model?,wiki_15.txt_901,"['wiki_15.txt_182', 'wiki_01.txt_121', 'wiki_15.txt_180', 'wiki_15.txt_901', 'wiki_15.txt_176', 'wiki_15.txt_181', 'wiki_02.txt_92', 'wiki_15.txt_175', 'wiki_09.txt_550', 'wiki_23.txt_265', 'wiki_15.txt_177', 'wiki_01.txt_263', 'wiki_15.txt_68', 'wiki_02.txt_94', 'wiki_22.txt_167', 'wiki_05.txt_893', 'wiki_01.txt_120', 'wiki_06.txt_652', 'wiki_19.txt_781', 'wiki_22.txt_472', 'wiki_11.txt_471', 'wiki_19.txt_782', 'wiki_02.txt_93', 'wiki_15.txt_174', 'wiki_15.txt_54']",4
Which composers are known for creating minimalist music?,wiki_15.txt_907,"['wiki_15.txt_907', 'wiki_08.txt_863', 'wiki_25.txt_54', 'wiki_25.txt_55', 'wiki_00.txt_603', 'wiki_03.txt_728', 'wiki_20.txt_927', 'wiki_00.txt_602', 'wiki_00.txt_318', 'wiki_29.txt_853', 'wiki_29.txt_804', 'wiki_15.txt_360', 'wiki_25.txt_52', 'wiki_15.txt_820', 'wiki_03.txt_727', 'wiki_18.txt_884', 'wiki_15.txt_908', 'wiki_25.txt_51', 'wiki_25.txt_53', 'wiki_03.txt_723', 'wiki_14.txt_6', 'wiki_16.txt_62', 'wiki_22.txt_232', 'wiki_15.txt_393', 'wiki_14.txt_957']",1
How many Formula One races did Emilio de Villota participate in?,wiki_15.txt_918,"['wiki_15.txt_918', 'wiki_20.txt_635', 'wiki_22.txt_745', 'wiki_18.txt_171', 'wiki_19.txt_620', 'wiki_19.txt_622', 'wiki_20.txt_425', 'wiki_19.txt_621', 'wiki_16.txt_683', 'wiki_05.txt_172', 'wiki_20.txt_697', 'wiki_12.txt_779', 'wiki_26.txt_425', 'wiki_17.txt_841', 'wiki_24.txt_358', 'wiki_29.txt_632', 'wiki_29.txt_466', 'wiki_28.txt_887', 'wiki_06.txt_153', 'wiki_25.txt_538', 'wiki_28.txt_82', 'wiki_07.txt_278', 'wiki_05.txt_171', 'wiki_11.txt_83', 'wiki_16.txt_682']",1
